x1,x2,x3,x4,y,predictions
16.3331904641464,14.2413493421619,6.47368994795476,-0.745148765685119,-1.76714760900415,3.697328444076117
21.951736371157,15.3736124422791,16.1696335809424,0.109063898209673,15.8474364889688,8.585194386379058
4.46026131785121,14.1069153760567,-13.5343447553167,1.30474367426606,-15.7519449527183,-6.3890123083403205
22.8428411320426,22.9441897046327,10.5691366660938,-0.317187195165119,-5.51566208195898,5.761902588670228
22.9947982530396,8.11179618001186,25.9179229644246,12.1595424972844,-0.419380595971866,13.499448581414429
12.2753366759479,8.58492464245472,6.28516111725802,6.11387757053148,0.472036818155966,3.6022883236313525
-9.51458519859988,-2.15755913746546,-20.1621871433958,-7.41298664813445,16.3697915307262,-9.73020387317426
10.3493596037897,2.0001588476609,11.4139067279962,0.0266073978345562,6.46252084098235,6.1877634404806425
6.0512617347443,15.7532843442138,-11.4341353191068,-2.09360371899427,-5.92660670959003,-5.330266242611545
8.24448007570287,7.0810977079107,6.4423579751675,3.5955547344389,-3.15896438815267,3.6815335417449013
14.6282549789552,7.79564255299002,11.6195958386305,5.50643590408308,1.80583866882473,6.2914543071593085
14.4309524733962,13.6382750916498,6.68533821848078,-1.12004698835458,7.75896425234394,3.804023409765876
-1.60690615181477,0.182700133758805,-7.10678705495853,6.5996998447131,0.235555584135769,-3.148787162137909
1.46190841038021,-4.97636165366526,5.46273975698425,7.21602204100967,20.7735787831955,3.187693776750106
14.1846703553648,15.3014163092339,4.6478207091767,9.48993217466819,-6.03805749796895,2.7768812544948474
7.89156745637683,1.88629227125301,8.29498060339008,-0.859209119363407,16.1755534460962,4.615467503326592
18.3964373189108,10.4211683946422,14.6509811219969,9.84553982242066,-7.53373446615923,7.819619635405897
20.1535626510973,19.0351938230679,7.54860019465893,4.06605596776221,-5.14760350091302,4.2392063040115335
7.17709948041201,4.65245702930455,-2.13734564025919,7.87720769863874,-7.25404709687829,-0.6436196031456012
11.6601377889946,2.70445448144833,16.9152307204616,9.40261930078156,4.83714356981615,8.961060728313582
15.2839433361634,3.9540108075287,17.5347992247243,4.15031227356973,2.12594696850998,9.273394205645904
16.3446347713951,3.18486255302222,19.0880483462662,-2.18687150184477,20.3811236610955,10.056409636476873
5.63130406376476,-0.90973639662001,4.9728239127917,-1.85005602214033,24.4827357018777,2.9407200875388484
17.0471161599237,3.16006603394708,17.0844700315868,7.21682968759695,3.73776106178825,9.046376721914587
16.998838143516,19.3240206250914,2.21429129056054,2.22865452893789,-12.1455532623852,1.5501037467979468
18.5044431090488,9.85776714881862,17.1216166371044,7.66551826004691,2.84429148846301,9.06510286501673
11.5185779451567,2.02091132109671,17.2586341116919,3.97322797282341,21.1891544536589,9.134175363051687
15.8519040712721,9.88594479168772,17.5067374561494,4.848412660657,19.1842341217144,9.259247860731998
16.3909543159899,16.1742554401284,6.85906924991772,7.75693101309449,-11.3559984305137,3.8916037447827496
1.95728678159207,-0.198066010764524,-2.26158066619214,3.8000869541564,6.15097592287386,-0.7062482832498065
17.3437239210117,7.66095275723592,17.8928972968003,-2.29443129184107,23.7693314024773,9.453916642322374
13.6288613187611,6.42106813880535,12.4472506677032,1.77970025631842,16.1546242738091,6.7086871216368476
7.164492354312,0.843161952226363,8.97117694986733,5.42585441200107,8.91410529369064,4.956347897990912
9.05076731271332,7.51472754784462,1.81827974500375,4.09797175658714,-3.64372262048029,1.3504685777463974
23.9032497892886,9.47097280386743,26.2831488017294,7.41510078676745,9.71340495586151,13.683564228017165
17.0972689720703,14.1827267841082,11.5080041696821,8.98934893979009,-6.43248285157651,6.235199326855802
22.7383556259248,1.10207056592061,39.2818400533529,4.49556956087138,18.5425868826241,20.236393191168244
19.796906056991,19.8522793504478,8.82379129083766,-3.10925519136434,0.0158077228290221,4.88204864766276
12.7083088570136,14.6547966972555,2.17113123613417,3.43502757516772,1.96374578955552,1.5283461368030968
5.7305541355462,3.47585418643958,-2.50697235607531,1.89045233482429,0.860565371820492,-0.8299537964938561
14.481800070008,2.27429882905506,21.2218184173491,5.89104090984514,8.19180739738689,11.13207410544798
9.69429657063581,3.76081864093086,7.39418893488625,-4.40573649414781,20.0195922957575,4.161365346357531
16.6205547957506,12.0306025344598,12.1085414726201,6.01045616122885,0.636584987708386,6.5379388993226275
13.5513007249234,8.8810493280923,10.5718914697155,3.74064097076653,0.0542096016133931,5.763291325167666
2.91629074698624,5.11431208664401,-6.89203878363969,0.715951432559379,-10.5115618897165,-3.04052944104549
15.6872041696453,5.23051183656066,17.1467620664153,-0.216073660512043,20.6682560949932,9.077779040970885
12.2490615821515,-0.955938979150691,22.502898006349,7.57592192134667,6.89654621939827,11.777884923814158
14.551509521311,10.3570512838322,7.40682451056097,-1.27693196871664,8.61080217936716,4.167735123486983
8.97619398379062,6.78416092785822,8.42731135215728,-2.49222866831072,13.8278095514909,4.682177354837902
5.92227059327627,1.48916880331305,-1.28323717788314,8.86870538267619,-0.540043635571137,-0.21305112808999216
13.0042254181708,15.222981734539,1.99863866265037,-3.2762969977381,0.881631421579473,1.4413901264192102
15.1822046675376,10.4587228668247,13.8748819241355,8.88704441131042,0.559848341996059,7.428376763059859
21.1181302651126,14.3785666348735,23.2294351172474,-1.20671717136537,8.00175542681951,12.14414282862473
11.5365590756037,-1.84698379057144,16.4908709900054,0.34443382557591,13.2144205733219,8.747134827721009
3.88221336303297,13.6930879534573,-14.6152186387278,1.03973547300282,-13.2738319920898,-6.933896524114368
5.19588089497914,11.043473728112,-10.4343125876438,-2.60230100063638,-3.55317046736095,-4.826241089161633
8.79269452188262,14.3169326806717,1.06321493270316,2.06202999991966,-2.10148590402003,0.969829444519691
6.58177471123545,0.828358790010969,5.97352274293978,-7.5160473084478,24.7180428890483,3.4451868950543156
15.0686671041399,10.2185367862808,8.78743461727941,8.08800752954639,-5.70824671924136,4.863720720728842
20.580927389516,13.7512974604427,17.1476318134712,-3.81789505717951,14.1794354687676,9.078217493087964
5.360719537932,-3.38699111844861,7.55815885652682,3.52073531097469,11.5149573804712,4.244024964223119
9.45769996629257,14.7758837871765,-7.00148359643418,4.34745978252063,-17.165838089603,-3.0957021599957004
7.81861284839712,-2.20328375559799,9.43336714079086,-1.89977973042346,26.670784678469,5.189344682893374
16.2705641054193,7.37218138487709,18.6126500332822,2.38120225283356,9.66124148080086,9.816754445500196
18.6752226164644,17.2473692783665,11.1301885455095,9.09227680825861,-9.96877781403853,6.044736985925902
10.6859933445759,17.9231232335561,-6.59903539927459,5.85376054285869,-11.4994835214811,-2.8928221814297106
12.1273793038943,8.10565911588854,10.9324421978993,1.20153672775673,17.0248653872989,5.945050181393515
7.06333931720254,-1.97052037386355,12.5441586029374,0.738962611404288,26.6037911657456,6.757539818609901
13.2243620727347,12.3751827079377,5.79534852084154,1.98094066161457,3.81809645020623,3.3553666831228695
20.868147882703,9.08112251993402,23.9159372021727,-2.9514369911885,23.3852742246902,12.490218495650074
9.39398403962614,10.5959834701731,-1.65082881031934,4.50724507910704,-4.58042976121535,-0.3983594063629352
18.0456226669885,18.8046782776713,3.56829638730904,6.23177165541589,-15.8072089627247,2.2326773722865587
7.65974022381436,3.15828333355012,4.96393690862875,4.79096773894463,3.64602364138933,2.9362400197268412
14.4972475597748,0.5937193318911,24.6595065626177,0.0069056497111605,25.5939860759138,12.865062604715837
12.0685635572243,1.5599345216288,13.5137304765424,-4.88377182283239,24.2346783522512,7.246315075459083
18.8414179707811,14.4452057590938,12.9013581636393,6.20860561356937,-1.93509565214208,6.937609302658912
8.56622702336416,5.62776150695187,3.90365353213633,-0.392197113682972,10.745234798194,2.4017357774048005
5.8940011583801,1.96000986972199,2.49549603107177,11.0787692676952,-9.72627364349505,1.6918631387649827
16.4435604641745,7.61251894906434,12.8107716861595,0.537347912024895,11.1340225764823,6.891943344309042
7.40186284207928,4.03491752967425,0.457487534811722,1.24686117291425,2.93075308144223,0.6644734698417474
14.8144010320484,11.0066269065347,11.8006074783206,3.6015842738561,-1.64673134730639,6.382704902489866
14.1532167661456,9.28913469525911,9.16936999871705,2.2104364833742,17.0188745879823,5.056259891102946
1.27466410387719,-6.0387203885269,1.36558437347663,10.4976883501128,1.14743047456834,1.1222582691388403
13.4637354710497,8.40916154016067,9.45789990076472,5.91931996218172,1.5945648123333,5.2017120033405515
13.6236370569556,14.0380904764704,-2.05636434444393,8.48831930931863,-14.1121921263657,-0.6027957563121391
8.35194883029593,8.40597534415068,1.54350460194055,5.49242118226637,5.72602871492619,1.2119504391919769
8.27177020876095,2.32360158973225,11.6607693086961,-3.38020991509986,31.6353790942484,6.312210451138465
15.3743080718635,15.7381847142761,9.10449553067663,3.00467706468552,-1.0195150491027,5.023555729975095
-4.83261136487176,4.44415893187506,-18.1008677895168,1.81622089893791,-12.7554409872178,-8.691062862519425
-3.15890125574254,-7.21773841671169,0.181993960034705,0.98327947147617,20.4523434419084,0.5255931594308518
13.2157893499357,16.0131445395293,0.868647781394249,2.13351412653481,-4.29399830065374,0.8717453189954703
11.5580101194489,14.4072930712019,-1.6947026875994,4.54516667258703,-3.38013037777985,-0.42047686482096314
7.72426745390196,4.44885275357286,4.46124499405549,6.02150846659408,-0.291097691245798,2.682825727965268
14.6776021977081,10.9914726338973,7.95544383311925,-2.04777882216902,16.2101165047535,4.444302088346251
2.53558318959021,-1.10876220640682,-2.8725684019598,2.87198895636887,12.9151420648895,-1.014256070615967
11.3897321907549,0.480537201068326,16.658963542995,1.30785729763222,21.0541773294097,8.831872723898263
13.9930056343559,10.7068946423789,7.95763812657835,11.5034059223667,-5.17791637531521,4.445408263533745
13.5928109778119,5.09078492577856,13.8649247579137,1.01914071047517,15.9573902968856,7.423357211018343
20.2632760546764,11.6755504024552,16.3159085344396,9.19758816884731,0.016263412937942,8.658933713924078
7.20834487357895,0.916911390693482,5.0848072245245,5.16875742270357,-1.11301158878097,2.9971725006554855
7.99533281682148,-1.50571846803568,12.7846285965108,-0.0492000573685631,23.2088360594986,6.878764233295473
10.6827335728387,9.37475256771488,3.20332074050828,4.2000730953876,-8.58541731049303,2.048687850348947
15.4792436130813,7.16680895279558,13.1189259373591,-1.90182763698022,14.2044810058966,7.0472883758426335
3.52729499791255,2.65527091090063,-2.22691570094667,-2.34028206971604,8.83419725534001,-0.6887731710350462
26.0021062790851,24.1457647919995,11.8175206606427,5.64122396049984,-9.46628106471011,6.391231083228674
9.83785265356379,-3.74478665831932,14.8802737769311,2.70272386757771,17.2235173110091,7.935209391420986
7.30028216961845,9.69167541910453,0.276199781949184,-6.45635989594991,13.3267855380769,0.5730836818526033
7.76421011426671,7.62722889557151,-2.79229231134763,11.1554146775632,-1.13811478265797,-0.9737877279629119
6.71522036951791,-5.00725995372662,11.8572176731155,-1.02466773250739,17.9978836608379,6.411242923501428
12.3428071490727,7.70633616806991,10.7163617849313,3.12258534540532,3.02680455233623,5.836120908356929
10.1619260965824,0.321027149450307,14.1868476724259,9.37113291349764,-1.30713170657179,7.58564322560878
8.69546721311085,1.59096636753478,7.57543214279016,-4.6737558103907,25.0948544429286,4.252732678586368
12.6522439636077,-0.192488313078671,26.0466932066096,-7.28730615636351,45.0566548892372,13.564363529869448
5.11349444062467,-0.139647112835554,3.82553091459627,10.3856915724348,-1.84874639689863,2.362353031789565
18.7043675758,10.7986376982172,16.4784714937825,5.82472331082669,10.6158206453786,8.740884061670405
20.4143479159552,24.1004802514773,0.88930893644636,-1.23948289683632,-11.8347355876042,0.8821609071971455
4.14272298445833,5.03211486457745,-5.95538027546343,-5.33439043508084,2.03763364676162,-2.5683462895153166
15.8831445315012,14.8982108008697,5.79602103000359,2.55870079045448,-1.56199536985022,3.355705704754337
2.37262493630013,-5.57989932281681,6.3098675993921,5.40505423141942,18.5833998994919,3.614743219941437
16.8721311625017,15.8030502608895,10.8491818586983,7.76340648389008,-4.30783432306475,5.9030774357042155
6.02814989857122,4.26521441765641,3.099636961342,6.57554318329599,-0.90050139715472,1.9964193520841775
1.3076598918363,0.212819952509419,1.66838526315424,1.87739008009881,3.07671599278855,1.2749045934139505
3.30549050810871,-4.28105243618822,10.4000438660143,8.04916379644553,16.0023337922993,5.676660453414275
18.7079120161883,17.0289667433318,5.29548092109291,5.51969163200473,-15.0013815044241,3.103376169465233
5.22693132349396,1.24581591335994,3.45967569524582,3.62580252618784,4.95700589467708,2.1779201045608185
3.67833957350926,-4.30163557627897,2.59506261347641,8.26623694690719,-1.51060689658042,1.742056098372482
24.6312255023717,20.6005713797,16.3820444079133,-6.00338815982042,21.3256373710506,8.692273767842783
4.22775427831577,4.44512623534003,0.0784730661294404,1.93110809649035,2.10725316198961,0.4734067739907804
16.1570334319323,12.3263798520838,12.0107552275328,1.89043090247402,11.0855622021138,6.488643433602121
6.56775212728531,1.8317393450675,2.55382984899923,2.30487256587183,7.09679993128725,1.7212700632196656
24.5969861946777,12.3595437046265,26.6344110635022,6.9999103618527,8.79979122266172,13.860640633483698
19.8259451287268,8.40717275557449,21.4273925984509,2.30594586869466,0.889636096334231,11.235707034480871
22.7009767731265,2.74531938747221,38.9953225699591,11.5576257984762,21.498390916808,20.091955568388524
11.102071461853,11.2532646057412,3.09806611253538,15.2199995129942,-16.2401337348193,1.9956274643966023
15.7260921025781,4.70219723356828,17.6014221136385,8.1421556646138,14.0100117019611,9.306979771118217
-2.97961914343878,6.49604195042071,-19.3472340144225,3.62463339821516,-12.0363005909283,-9.319374170108587
8.20781747181449,4.97873343825874,1.56779140289974,0.135026970320356,4.16452209871817,1.2241937681292487
1.92607912971702,5.04138522875255,-11.2559120163745,0.787442780036482,-4.54518427891715,-5.240421288419961
16.5385795929601,4.8758023176876,23.9678094972822,6.99518618487176,13.433208038819,12.516368072649698
9.49412663749301,5.32474911296234,4.58136999244144,6.78298954398763,14.2917898676979,2.7433824835173786
12.5164606885772,1.41411172169017,15.6167621210419,9.42962897653916,2.17700822951332,8.306483857356906
12.2595808535678,8.36707566139618,4.63432662993275,1.49109173693623,2.12087024064338,2.770078693253171
14.1789848140296,4.55697896327134,16.9715426433323,9.59430736089609,-3.59765780087802,8.989448386118113
11.8487294056309,7.19417057760494,5.86134351802012,1.44843549840138,-2.67069945991554,3.3886357192560923
14.5561588160515,10.7316617953394,9.63085759017276,0.22440172224443,-1.865444239407,5.288902485413978
7.63512235755952,2.74889042715618,4.32184189566761,5.78744056496779,9.1208167689176,2.6125506023402165
14.9032799029417,11.9487016974358,8.94023788766023,-1.09808686561811,12.5288302973349,4.940751067587074
12.7539788524209,10.1393537813357,7.20251546231246,3.68700184171926,0.656923962772618,4.064739966291489
12.59075143815,12.9444741552132,0.89246416761188,11.2609403938743,-10.1966045120903,0.8837515050324678
18.0888381816853,19.7940097489496,9.77415146871736,6.02225775107091,-6.87559446137524,5.3611390097988485
8.919354971,1.04574026462702,10.3157686908954,7.35222077459024,1.22597513975797,5.634176114206296
7.97490897011368,7.04700650446156,0.839392643929243,0.027164506533313,2.20183394576628,0.856997379499814
25.3179736397916,16.9672765036617,19.3458947366491,8.43077645246795,-4.12862991736513,10.186393745048882
1.69316365670078,12.3774554402553,-20.4966665184666,7.54009896783462,-21.6933966766482,-9.89881978181559
8.34912104191388,16.2322755720159,-6.4167506012516,-5.87770026320429,8.09261617840272,-2.8009297685009855
10.039304108298,1.62528439234552,5.37710539496148,12.1848957687349,-6.77147485543095,3.144524251692444
8.21894019363277,-2.56069021960158,11.7787277216881,-0.598769803733879,9.5789375780811,6.371674999540964
21.7613090858625,18.2342564894882,15.7447328995404,5.33999147094759,-5.11356966601568,8.370995784561671
14.7313803857096,18.1045362315768,1.17916911595278,1.62220729200663,2.22517280144806,1.0282836316134678
13.8410670820206,-1.66595028005035,20.3288397832354,3.25778566830255,14.4115969575079,10.68191061253753
20.3129983952029,12.1227576014566,18.9865719729945,-1.77037057949183,15.029823807692,10.005253923568679
17.0886596917683,8.00569662535415,15.4903538309676,9.71019060523961,-4.58322903478204,8.242759603249569
8.29957945012883,8.07856472002258,-1.85282700644513,13.9549744980692,-8.87896304798407,-0.5001896294565122
4.01419034668027,5.99131243806711,-5.03852571327768,4.39815259494927,-5.84658807836364,-2.1061465946546822
1.09889784944445,6.90179038080416,-13.85294955052,-1.82958475515391,-2.98925517370052,-6.549625610817695
7.6260843081863,3.47664141550947,3.71798119168134,2.86615230124319,4.65003968991974,2.3081356551588366
17.3713525213745,4.60585317767112,18.6677645401681,0.840168097764442,15.7347826927255,9.84453846852379
17.7008485724671,14.2628318887535,12.7968651234864,0.0743295651213827,0.386646666441426,6.884932844182671
14.6005655565177,15.8791666358871,0.951969865994607,5.79966887738422,-15.7214416796058,0.9137491914369482
12.189731003214,4.94954999532752,10.1901039454582,0.759149983882099,9.38810056178462,5.570826691744627
5.43490006679485,-0.797304180803991,5.10003714297828,0.739281257567656,7.01113690199568,3.0048501236421763
12.0469976353903,7.99795433529479,7.09845627743393,3.63989810662672,2.41130698237466,4.012282220557374
20.4839908697936,16.4938047971212,11.7450472168715,2.92649800575493,-1.08267912770031,6.354696168119901
12.403746493223,4.10045238290498,14.3525366397685,1.52787339569901,14.3468244571106,7.669169439368305
4.67615182106259,7.4892549122971,-4.55512704857345,0.126163293079981,-0.109348071506241,-1.8624583102339862
10.929319290311,3.40990135016621,9.72485814537106,0.500433673164336,15.8832513228138,5.336289529904228
15.8425138666647,7.56001036173836,20.4216302528171,3.48497101998857,15.0341306015938,10.728687635301528
7.17696996938491,-2.03452034158885,10.1081140029308,1.21662610192163,21.8270644420238,5.529494371460958
5.2908275053641,5.63552622549308,0.937814807326957,6.05193372905915,0.854854443823775,0.9066134208722851
16.6011776665054,10.772322811688,8.66296164151371,4.91248305286473,-8.11996458456318,4.800972086659607
6.01983485152342,0.628005839925729,6.81366955634579,11.8679030646638,-6.88198425519372,3.868717100181573
19.4309532495326,12.5560440282813,18.5383213546113,7.90760820938981,6.58719799667818,9.779284279545866
14.2112077586437,4.8127401656617,15.5526287392388,6.14968488049656,9.94419596880707,8.274153288559706
18.8638763396767,6.84561858161146,23.2395445794224,2.8252757496377,20.0013062648112,12.149239155267148
20.7932817508178,16.0814915273792,14.0941696758142,8.00937572686108,-16.2065683253438,7.53892290210174
10.4492490048109,-1.51656050020983,13.903561558862,9.67744770012887,8.28012370078684,7.4428345832704075
1.57862018599478,-1.28861951083441,0.518734495894973,4.8998346851084,7.62814368545558,0.6953489520516343
14.2217338577969,6.76175512628997,11.3829418262183,-1.04469094848137,6.44229706264513,6.172153583974049
12.216580376469,9.71130459939603,7.34053372458483,3.36012812079486,1.99657900922477,4.134316975926916
4.14769328193557,3.66189047110052,-0.930680933841395,4.19244818345693,7.62619747047268,-0.03532240737682324
10.4313680388809,-0.111887783712829,15.5695829462572,-0.962869154897493,19.5332453547484,8.282700150443478
11.1841188520536,2.91187646182243,15.5808827147671,2.93067075858999,11.8527196918755,8.288396527789107
19.7913143551559,18.4314717796933,11.8239339998303,3.89828864303254,-1.46636012010965,6.394464140616185
21.29900085402,14.7708180039623,19.2863031319498,0.139237758722308,5.6663203697228,10.156352752023107
19.3558560804686,7.90540646846157,22.4995314597369,8.65058797105617,6.8505902395965,11.776187798794528
5.35327595626702,2.19985654357288,-1.23596648715002,6.97472977586834,-8.43471890650416,-0.18922128665842053
7.49218131531109,7.98797077190671,-0.116792426296223,-2.55154006864439,7.5071884332046,0.3749706045717219
6.51476741080772,8.26843340352465,-6.55535886361557,0.181984444422008,-2.23247574014981,-2.8708042057476755
10.4334761946114,13.5755195409942,-1.47968231708955,2.89722243797491,-0.410899827973639,-0.31208197457626685
3.24820500396479,4.78191544976287,-4.09838014194964,4.45864372698328,-6.443735397019,-1.632205563967677
15.9754907776171,9.9669053361314,15.809875613046,-3.43321606877948,25.966321458263,8.403835172122665
20.5695828002253,11.1748162312513,18.2216238241266,9.03629939650081,-4.94810739863154,9.619632456901076
4.20294714169292,14.5757039232502,-14.5589277590053,2.03845362696869,-3.55478285520726,-6.905519474466328
9.26311942836993,11.6822440970501,-3.98736526314139,6.75782557563527,-6.97965540831765,-1.5762413519471359
9.10122957392373,0.646965917213403,11.3057968285724,-0.0771751496355635,17.9990362279102,6.133263670739659
8.56102554118549,9.64584642679664,-0.598120868341025,0.358913720014013,11.9446549974457,0.13232594944725845
3.36832835783618,0.553156159860677,0.11758273948436,6.59527770085752,0.291445627413936,0.49312252808775436
11.6117883141077,2.7295402321703,10.2851552993047,-4.52541002317456,22.6008070788344,5.618743459087976
10.4459059614013,8.24352111277267,5.41167425744763,-2.41138468419743,14.2225572161847,3.161950917111098
15.5495645917215,10.4811049526905,10.5262841498691,-2.67017814048742,12.2991798192925,5.7403000131474
18.4262914161593,19.1140193694957,5.82309725354787,7.39954583132567,-12.7086451518498,3.369355222111059
11.3002745346394,12.7147617251617,2.27616145730609,-1.07221293179264,3.97235695048797,1.5812933960293334
5.973655642659,10.1556153545704,-2.43022491289135,7.31862749858769,-10.9957403942436,-0.7912642962350642
25.0727587868993,18.9093277250602,19.0802486573972,-1.58524560300775,-0.972021519417119,10.052477700089204
21.0485966795671,10.403548908131,21.2629657529253,7.94485335050994,6.52952456494723,11.152817074651635
1.67721441839041,3.89677295551627,-8.90084611552528,9.08380259049327,-4.84879517339062,-4.053198379091547
12.0985021340928,1.67079282462445,17.4700994414356,6.03927833146673,8.69532772434424,9.240778105637311
9.25755984354494,1.54203688685153,10.07357109516,-0.173596418781647,12.5670834969089,5.512080790191098
16.2900181565362,13.559203261154,7.94349499749199,0.652459013858346,-3.11961020336653,4.438278506844193
10.4029230212958,11.9590323464115,-1.09318708946951,1.26249430829527,-0.936083337013062,-0.11724411954590397
14.8319702920999,13.4064796017687,5.35849609777909,8.76892330084524,-13.881285721958,3.1351430348299063
13.1296367281694,6.0474859591514,12.0084268922554,7.61560195399854,1.53224503880889,6.487469685988124
13.0656814390375,3.55437097662747,16.8332984913261,7.69178108355036,10.7087906802702,8.9197575021886
6.5697967441545,3.7682599601818,2.98966523682409,-8.12158840478594,8.87937449823923,1.9409810092849646
13.0440839231697,6.28834541909719,12.4916453955157,-9.02776062718832,24.3947003584293,6.731067148409514
10.1592149054337,12.7019281845596,-4.19800322226444,9.58422687113842,-8.17436870748132,-1.6824270049918728
17.598061604735,5.59197217593264,24.6566074688788,2.58632773852217,25.9575500277213,12.863601129475644
9.78317726346624,3.90854878178546,4.80989246325786,2.62500900513369,5.45052372797848,2.858583978537861
13.4177228255128,4.3576407233024,11.3106223795061,7.26358232445417,2.38016465952451,6.135696301018307
15.5887931382079,16.8586168338105,0.0055010105823418,9.46408493401098,-20.1581254093769,0.436620501447383
13.5025838233098,10.7078235104453,7.76815071880556,2.71245675756401,5.53690478052267,4.349884910469191
14.3482923189761,8.68673008663965,5.97689581115974,-2.52985715362219,6.89860425416726,3.446887307711142
19.2230073170929,17.291352714237,7.95646094271208,4.82844461439459,-1.39364206639337,4.444814828057471
17.9892047192774,11.7465677606605,15.5499516706302,13.9937718541567,-10.2319184223108,8.272803739410858
2.62370277565293,1.45689077977046,-1.43642761855942,3.70623780553367,6.72851655488467,-0.29027665311475415
4.97798711552857,4.66324065388923,0.550159724799923,-2.65767345447016,11.3103604296368,0.711190866145585
6.813820986635,2.05187569957577,2.0963777572179,1.35616284919464,7.43474437955649,1.4906618228782118
10.9410115697691,0.428165268187275,16.1228095842423,-2.48049099918368,22.6657525420282,8.561589729894232
11.1439799872418,2.65986786299253,12.524337194875,-5.37892242946426,37.9714243168352,6.747547559056424
12.1581881289568,-1.26043238584593,15.7760831970254,5.85495623522923,11.9181998894668,8.386799924639039
16.1390096090438,1.93583340046075,20.2846854412998,-0.642598649675961,16.4399965556589,10.659651767775115
2.8325831781175,1.67675623528356,-1.20081693253908,-0.503901813246049,11.4476287878702,-0.17150188590969817
3.67326513764098,9.46303635382908,-11.8535906106144,14.2212761923066,-34.4666443640243,-5.541719744331934
14.1667486806325,13.1757305815221,4.91928557455127,-3.74519515743207,3.61899219044239,2.913730634010821
13.9145309157994,17.9319758737176,-1.42970894127651,4.66828529234275,-7.92979235489683,-0.2868896703607774
10.2044870272975,-1.40689686056655,18.9495756557206,10.1355209188674,21.8915441084393,9.986603542951935
10.6756086492506,1.49709116393831,13.297496991207,7.50902027494133,8.96179148344539,7.1373086364199265
12.9377649253263,10.5105187865384,2.57697785295457,-1.14652705214751,5.72658484316758,1.7329393080552749
1.30878543286488,2.46193136518561,-8.96773175296736,5.20557767885211,-14.3094828023204,-4.086916399911107
17.972646793922,6.42310405653092,19.6680204394259,5.46581655461185,15.346143181147,10.3487819881474
21.1828789302811,1.64066667205408,32.363960145781,7.20346285643294,12.4929672897797,16.74898950225639
26.723012025925,20.5420528574569,21.2307076230706,5.63982866579653,2.35734280711683,11.136555283097614
17.0590683274314,3.58996280192766,27.3405791550147,8.36077193466095,13.3514563011557,14.216630219922894
12.4134926984596,11.6943920617474,5.99036428260486,8.57641746130463,-13.931076676889,3.4536769596896773
3.17666564805165,10.5362594556095,-7.8547974632097,4.40831778031375,-3.22321578911665,-3.525870067873864
-1.77617702100591,-1.97728650382424,-2.1824821316137,5.80976861654191,15.3831696287505,-0.666373563688045
10.7016330164646,5.84064551586234,9.61631750479697,-3.3317706909964,11.3021159069916,5.2815726172962725
10.1790183379148,3.86091381968043,6.87199697953999,2.08070442852323,12.3970546321049,3.8981208009583868
7.45455005339163,19.8210377541024,-12.6719242663007,0.848973458143032,-17.5357328513424,-5.95425361998905
8.59021387347942,16.1023608238387,-7.64267250599133,-1.77364176897966,-0.144534583172375,-3.4189347975023865
11.0601243936744,16.275310614689,-5.32235934153888,11.3964522811564,-13.3271208014628,-2.249231247100285
3.68206602185578,6.51731377748392,-2.39112497904592,3.58523411053116,6.23118964539458,-0.7715534519662133
13.0292727038442,15.0099502755746,2.20223766351471,11.665434044705,-18.9765762714207,1.5440273384205212
22.3603218548116,22.1991233810572,12.5065168501864,3.71474525933807,-6.47591796413646,6.738564064599303
16.2079574868567,13.5567997771145,5.32512162711716,-3.05751374554737,0.284038858235758,3.1183184796689383
9.73314605484817,5.34068981713199,7.98410135184273,7.12147315509615,-0.979482884072413,4.458748759558617
18.2770304341527,11.9213157563631,13.4971521892713,10.4288106944147,-9.10252941451676,7.237957720177187
13.2354997155805,11.1020883493397,6.23529203479112,2.35384293392568,0.179658519344341,3.577148595205688
14.9721548401515,9.5486678646415,10.4245530944964,6.91730995719749,2.27367869867175,5.689015911294846
4.01051818306748,5.30460099380334,-3.65316169114016,-5.33525285786549,12.0423407841979,-1.407764479637034
15.0423321250831,8.0114692785666,16.3269507566447,0.86449748595556,5.63624776247495,8.664500258438633
6.58946044577908,6.51079191268362,1.30947308126488,4.74814229271764,4.81292092460471,1.0939717521620589
2.06234339001755,2.69572965816949,-2.92743059236194,-3.59121736515146,14.8254734275577,-1.0419128972371972
11.9476105725664,4.36174843892312,9.07248043207775,6.68395678518942,0.332588634272602,5.007416454005241
4.17041506172925,-0.313387117078189,6.70150516778684,0.379238068364449,19.2911578038912,3.8121734036081647
7.98078595513088,12.9962505251456,-5.60395676964914,-0.877595784929131,-6.41581534894261,-2.3911885985866737
8.68840178913108,8.5737090062747,-2.54232927934282,-0.629310569273723,4.94221775117411,-0.8477777347927455
20.5280881920194,17.8181374383246,13.2317005024363,6.20963829357655,-0.361763394366824,7.104139671256881
14.8303780640868,8.58208976098006,12.0034097975708,8.07929587914995,7.34030169788707,6.484940495723988
10.0195037631208,-0.326346371501376,10.6409726373484,6.2016062284033,5.90337399220515,5.798116144629135
19.3176734213656,16.5922173961681,12.3259456085046,5.91046407524548,-7.56894064348331,6.6475354802980275
14.5695895566406,6.43024888626599,15.7009399864386,-0.458168193046041,13.6033291447895,8.34891914132127
9.22144908758915,17.4206545525859,-8.13970389447217,-5.51811134450082,3.80452595618932,-3.669495535886388
